DATE,Net Liquidity,,RR,TGA,Total(M),Total(B),,SP500,,SP5002
30/03/2022,6646.463,,1715.614,575.065,8937142,8937.142,,4574.558,,4251.45
06/04/2022,6628.486,,1734.655,574.451,8937592,8937.592,,4533.036,,4460.764
13/04/2022,6664.2092,,1753.9698,547.308,8965487,8965.487,,4449.012,,4574.558
20/04/2022,6462.1535,,1782.2915,711.406,8955851,8955.851,,4426.485,,4533.036
27/04/2022,6189.702,,1805.169,944.328,8939199,8939.199,,4264.144,,4449.012
04/05/2022,6167.8084,,1826.6856,945.478,8939972,8939.972,,4210.092,,4426.485
11/05/2022,6135.1566,,1861.1934,945.658,8942008,8942.008,,4039.536,,4264.144
18/05/2022,6169.0612,,1889.8728,886.964,8945898,8945.898,,3994.902,,4210.092
25/05/2022,6093.293,,1999.453,821.535,8914281,8914.281,,3939.222,,4039.536
01/06/2022,6136.03225,,1989.48575,789.532,8915050,8915.05,,4112.365,,3994.902
08/06/2022,6137.2236,,2057.6464,723.384,8918254,8918.254,,4136.648,,3939.222
15/06/2022,6094.6292,,2180.9208,656.87,8932420,8932.42,,3838.756,,4112.365
22/06/2022,5962.1265,,2213.9365,758.283,8934346,8934.346,,3716.5725,,4136.648
29/06/2022,5944.3004,,2212.6256,756.627,8913553,8913.553,,3849.592,,3838.756
06/07/2022,5990.6105,,2200.7835,700.457,8891851,8891.851,,3821.795,,3716.5725
13/07/2022,6086.6818,,2156.6132,652.572,8895867,8895.867,,3855.402,,3849.592
20/07/2022,6084.6808,,2200.6542,613.878,8899213,8899.213,,3876.196,,3821.795
27/07/2022,6072.749,,2214.31,602.945,8890004,8890.004,,3974.416,,3855.402
03/08/2022,6072.4612,,2208.0438,594.115,8874620,8874.62,,4113.542,,3876.196
10/08/2022,6132.5972,,2189.2758,557.265,8879138,8879.138,,4153.98,,3974.416
17/08/2022,6113.789,,2190.652,545.321,8849762,8849.762,,4272.76,,4113.542
24/08/2022,6083.5098,,2232.6592,535.267,8851436,8851.436,,4183.942,,4153.98
31/08/2022,6010.4476,,2203.1094,612.536,8826093,8826.093,,4045.71,,4272.76
07/09/2022,6055.518,,2185.588,581.295,8822401,8822.401,,3944.7925,,4183.942
14/09/2022,6025.5462,,2213.4048,593.808,8832759,8832.759,,4012.53,,4045.71
21/09/2022,5897.2394,,2227.0666,692.496,8816802,8816.802,,3864.086,,3944.7925
28/09/2022,5771.6964,,2334.3016,689.569,8795567,8795.567,,3694.518,,4012.53
05/10/2022,5822.1918,,2302.9222,633.939,8759053,8759.053,,3695.746,,3864.086
12/10/2022,5918.308,,2232.359,608.302,8758969,8758.969,,3632.488,,3694.518
19/10/2022,5915.3204,,2221.4026,607.199,8743922,8743.922,,3669.214,,3695.746
26/10/2022,5863.6628,,2224.8792,634.548,8723090,8723.09,,3781.116,,3632.488
02/11/2022,5870.005,,2208.321,598.544,8676870,8676.87,,3839.226,,3669.214
09/11/2022,5918.944,,2232.463,527.479,8678886,8678.886,,3774.784,,3781.116
16/11/2022,5984.826,,2137.812,502.982,8625620,8625.62,,3971.414,,3839.226
23/11/2022,6036.6392,,2105.2768,479.474,8621390,8621.39,,3978.536,,3774.784
30/11/2022,6006.5345,,2066.5675,511.474,8584576,8584.576,,4006.95,,3971.414
07/12/2022,6059.058,,2091.342,432.335,8582735,8582.735,,4004.458,,3978.536
14/12/2022,6056.9404,,2170.9556,355.517,8583413,8583.413,,3980.684,,4006.95
21/12/2022,-2150.3346,,2150.3346,,,0,,3853.166,,4004.458
,,,,,,,,,,3980.684
,,,,,,,,,,3853.166
