Date,open,high,low,close,RSI,ATR,Stop_Loss_Distance,Long_Outcome,Short_Outcome
12/11/2015,103.0899963,104.3199997,103.0400009,103.8499985,26.33135184,1.072731137,2.145462274,0,2
13/11/2015,103.5400009,103.7399979,103.4499969,103.5599976,25.44902789,1.024679027,2.049358055,0,2
16/11/2015,103.9800034,104.0299988,103.5199966,103.7099991,26.8150497,0.987916397,1.975832794,0,2
17/11/2015,103.3799973,103.4000015,101.9800034,102.3399963,22.72028754,1.040922061,2.081844123,0,2
18/11/2015,102.3899994,102.9499969,102.0400009,102.4300003,23.54627558,1.0315702,2.0631404,0,2
19/11/2015,103.0699997,104.0899963,103.0699997,103.5599976,33.19980788,1.076457757,2.152915514,0,2
20/11/2015,103.5800018,103.6600037,102.9700012,103.0899963,31.4226084,1.04885381,2.09770762,0,2
23/11/2015,102.4800034,102.75,102.1600037,102.2600021,28.51925765,1.040363724,2.080727447,1,2
24/11/2015,103.1200027,103.25,102.6900024,102.9400024,33.90728274,1.036766165,2.07353233,0,2
25/11/2015,102.4700012,102.6900024,102.2099991,102.4599991,32.06966658,1.014854532,2.029709063,0,2
27/11/2015,101.0100021,101.6200027,100.9899979,101.25,27.956551,1.047365008,2.094730016,1,2
30/11/2015,101.5299988,102.3799973,101.5199966,101.9199982,33.07499715,1.053267315,2.106534629,1,2
01/12/2015,102.3000031,102.4300003,101.8099976,102.2799988,35.71770579,1.022319842,2.044639684,0,2
02/12/2015,101.3499985,101.3499985,100.5299988,100.6900024,30.07000166,1.074296996,2.148593992,1,2
03/12/2015,101.2300034,101.9700012,100.8499985,101.7600021,37.25964804,1.088989982,2.177979964,1,2
04/12/2015,102.7399979,104.2099991,102.6500015,104.0199966,49.15107999,1.186204769,2.372409538,0,2
07/12/2015,103.3199997,103.3700027,102.5,102.6699982,43.80954035,1.210047043,2.420094086,0,2
08/12/2015,103.1299973,103.2600021,102.5299988,102.8399963,44.62562966,1.175758204,2.351516408,0,2
09/12/2015,103.6299973,103.6600037,102.3199997,102.6399994,43.81931498,1.187490047,2.374980093,0,2
10/12/2015,102.5100021,102.8300018,102.3399963,102.5500031,43.43896295,1.137669722,2.275339444,0,2
11/12/2015,101.9100037,103.3199997,101.8499985,103.1100006,46.54802929,1.161407685,2.322815369,0,2
14/12/2015,102.5800018,102.7200012,101.7399979,101.7900009,40.8482446,1.176307329,2.352614657,1,2
15/12/2015,101.7099991,102.0599976,101.4100037,101.5199966,39.7753605,1.138713512,2.277427024,1,2
16/12/2015,102.5899963,103.1999969,101.6600037,102.75,46.64977871,1.177376854,2.354753708,0,2
17/12/2015,100.9199982,100.9899979,100.2300034,100.5,38.08563686,1.273278265,2.546556529,1,2
18/12/2015,101.3499985,102.5299988,101.3000031,102.0400009,45.46520712,1.327329731,2.654659463,1,2
21/12/2015,102.9499969,103.5199966,102.8300018,103.1500015,50.08339526,1.338234443,2.676468887,1,2
22/12/2015,103.0899963,103.1999969,102.5599976,102.6100006,47.9557717,1.288360505,2.576721009,1,2
23/12/2015,102.4000015,102.5899963,102.2099991,102.3099976,46.76711243,1.22490629,2.44981258,1,2
24/12/2015,102.8199997,103.0500031,102.7699966,103.0500031,50.055608,1.190270519,2.380541039,1,2
28/12/2015,102.4800034,102.5999985,102.0299988,102.2699966,46.77553184,1.178108646,2.356217293,1,2
29/12/2015,102.5199966,102.5800018,102.1100006,102.1999969,46.48116369,1.127529543,2.255059086,1,2
30/12/2015,101.4700012,101.5999985,101.3499985,101.4199982,43.21743914,1.10770589,2.21541178,1,2
31/12/2015,101.4800034,101.7200012,101.3099976,101.4599991,43.43678586,1.057870012,2.115740024,1,2
04/01/2016,103.1299973,103.6699982,102.4899979,102.8899994,50.75975835,1.140164947,2.280329894,1,2
05/01/2016,103.1299973,103.4599991,102.9300003,103.1800003,52.11373808,1.099438858,2.198877716,1,2
06/01/2016,104.3700027,104.8000031,103.9300003,104.6699982,58.43736262,1.136621997,2.273243993,1,2
07/01/2016,105.8300018,106.2399979,105.1900024,106.1500015,63.58177346,1.167577547,2.335155094,0,2
08/01/2016,105.4800034,105.8000031,105.0400009,105.6800003,60.99962802,1.163464908,2.326929816,0,2
11/01/2016,105.4700012,105.5699997,104.7099991,104.7399979,56.09312183,1.149646072,2.299292143,1,2
12/01/2016,104.0899963,104.5899963,103.6500015,104.2099991,53.481104,1.145385381,2.290770762,1,2
13/01/2016,103.8899994,104.8199997,103.7799988,104.7200012,55.62256648,1.137857918,2.275715836,1,2
14/01/2016,103.75,104.1800003,102.5,103.0199966,47.73441114,1.215153867,2.430307733,1,2
15/01/2016,104.9199982,104.9599991,103.9700012,104.0800018,52.27882754,1.266928769,2.533857538,1,2
19/01/2016,104.0599976,104.4499969,103.6500015,103.9800034,51.82106699,1.233576385,2.467152771,1,2
20/01/2016,105.1699982,106.1600037,104.9400024,105.3700027,57.4042857,1.301178094,2.602356187,1,2
21/01/2016,104.9899979,105.4899979,104.5199966,105.4899979,57.85830409,1.277522608,2.555045217,1,2
22/01/2016,104.9300003,105.5100021,104.7600021,105,55.26774037,1.239842422,2.479684844,1,2
25/01/2016,105.7600021,106.0899963,105.5999985,106.0800018,59.56508387,1.229139128,2.458278255,1,2
26/01/2016,106.3199997,107.4300003,106.2600021,107.2900009,63.76510514,1.23777194,2.47554388,1,2
27/01/2016,106.8600006,107.9300003,106.6500015,107.6900024,65.05725596,1.240788144,2.481576288,1,2
28/01/2016,106.5500031,106.8600006,106.4800034,106.5400009,58.58850962,1.23858892,2.477177839,1,2
29/01/2016,106.6100006,107,106.2600021,106.9499969,60.11130011,1.202975275,2.405950551,1,2
01/02/2016,107.5400009,108.1500015,107.5299988,108.0500031,63.94234286,1.202763084,2.405526169,1,2
02/02/2016,107.9199982,108.1800003,107.3499985,108.0899963,64.07742883,1.176137278,2.352274557,1,2
03/02/2016,107.9100037,109.5800018,107.9000015,109.25,67.84079083,1.212127494,2.424254988,1,2
04/02/2016,110.4499969,110.6999969,109.9199982,110.5699997,71.49974125,1.229118166,2.458236332,1,2
05/02/2016,109.7900009,112.3499985,109.5800018,112.3199997,75.48243884,1.339180918,2.678361837,1,2
08/02/2016,113.6699982,114.8700027,113.3899994,113.8300018,78.3002245,1.42566821,2.85133642,1,2
09/02/2016,114.4300003,114.6900024,113.5500031,113.5800018,76.72793917,1.405263288,2.810526576,1,2
10/02/2016,113.9199982,114.5199966,112.9800034,114.4599991,78.37408696,1.414886853,2.829773706,1,2
11/02/2016,118.5899963,120.8399963,117.7699966,119.0599976,84.53296983,1.769537592,3.539075184,0,2
12/02/2016,118.1200027,118.7399979,117.8799973,118.3600006,80.76362004,1.727427785,3.454855571,0,2
16/02/2016,116,116.3099976,114.7399979,114.7699966,64.80391103,1.862611708,3.725223416,1,2
17/02/2016,115.4700012,116.0699997,114.8899994,115.4800034,66.22542566,1.822425379,3.644850758,1,2
18/02/2016,115.3000031,118.5999985,115.2900009,118.2900009,71.18557736,1.928680537,3.857361075,1,2
19/02/2016,117.2600021,117.9700012,117.0999985,117.5800018,68.45020548,1.875917813,3.751835627,1,2
22/02/2016,115.4400024,116.1900024,115.4100037,115.4899979,61.01741099,1.896923548,3.793847096,1,2
23/02/2016,116.6800003,117.4199982,116.5199966,117.2200012,64.45779019,1.899286173,3.798572346,1,2
24/02/2016,119,119.8600006,117.3499985,117.6100006,65.20333701,1.952194261,3.904388522,1,2
25/02/2016,117.6200027,118.9100037,117.5400009,117.9199982,65.81712468,1.910609157,3.821218313,1,2
26/02/2016,117.4300003,117.7200012,115.8600006,117.1100006,62.70475535,1.92127976,3.842559519,1,2
29/02/2016,117.5899963,118.6999969,117.5299988,118.6399994,65.97748876,1.897616655,3.795233311,1,2
01/03/2016,118.7399979,119.1100006,117.3399963,117.7699966,62.61287616,1.888501487,3.777002974,1,2
02/03/2016,118.3399963,118.9700012,118.0699997,118.6800003,64.64388146,1.839323138,3.678646276,0,2
03/03/2016,118.8600006,121.3000031,118.8099976,120.7300034,68.76090616,1.895085971,3.790171942,0,2
04/03/2016,121.1299973,122.3700027,120.2200012,120.5400009,67.97089835,1.913294223,3.826588446,0,2
07/03/2016,121.1800003,121.5800018,120.4100037,121.1399994,69.17528089,1.860201643,3.720403286,0,2
08/03/2016,121.7900009,121.8799973,120.4700012,120.5800018,66.65598305,1.828044104,3.656088208,0,2
09/03/2016,119.1999969,120.3899994,118.8399963,119.5800018,62.29316127,1.821755632,3.643511265,0,2
10/03/2016,120.5,121.7600021,120.4199982,121.5,66.78795218,1.847344537,3.694689074,0,2
11/03/2016,121.1900024,121.3899994,119.3600006,119.4100037,58.59932062,1.868248456,3.736496912,0,2
14/03/2016,120.2699966,120.3099976,117.5,117.8700027,53.40362055,1.935516252,3.871032504,1,2
15/03/2016,117.7799988,118.0400009,117.3600006,117.9599991,53.66218917,1.845836541,3.691673082,1,2
16/03/2016,117.4199982,120.7600021,117.3399963,120.5899963,60.55140811,1.958277202,3.916554405,0,2
17/03/2016,121.1600037,121.1800003,120.0299988,120.1299973,58.90191623,1.900543224,3.801086447,0,2
18/03/2016,119.5899963,120.3399963,119.5100021,119.8000031,57.68784449,1.824075436,3.648150873,0,2
21/03/2016,119,119.3300018,118.7300034,118.9599991,54.60261079,1.770212884,3.540425767,0,2
22/03/2016,119.7300034,120.1600037,118.9599991,119.3099976,55.66652124,1.729483721,3.458967441,0,2
23/03/2016,116.7399979,117.1200027,116.1600037,116.6100006,46.59473465,1.830948733,3.661897467,1,2
24/03/2016,116.7699966,116.9400024,116.3000031,116.3300018,45.76185936,1.745880917,3.491761833,1,2
28/03/2016,116.7300034,116.9100037,116.2699966,116.5999985,46.75029258,1.66688993,3.33377986,1,2
29/03/2016,117.3600006,118.8099976,116.8000031,118.7600021,53.97639154,1.705683442,3.411366884,0,2
30/03/2016,117.8799973,118.1999969,116.9100037,117.0999985,48.5263079,1.715991653,3.431983307,1,2
31/03/2016,118.1600037,118.3899994,117.5999985,117.6399994,50.28487128,1.685563742,3.371127485,1,2
01/04/2016,116.0800018,116.9800034,115.5500031,116.9300003,47.96458591,1.714451782,3.428903564,1,2
04/04/2016,116.6699982,116.7300034,116.0699997,116.1500015,45.48167396,1.653419555,3.30683911,1,2
05/04/2016,117.7600021,117.9300003,117.1500015,117.6600037,50.7922591,1.66246093,3.324921859,1,2
06/04/2016,116.6999969,117.3899994,116.2600021,116.9400024,48.37267696,1.643713835,3.287427669,1,2
07/04/2016,118.6500015,118.8499985,115,118.6100006,53.86256732,1.801305596,3.602611193,1,2
08/04/2016,118.0699997,118.7699966,117.9800034,118.4300003,53.20583971,1.729068997,3.458137993,1,2
11/04/2016,119.4700012,120.3000031,119.4199982,120.0299988,58.09662158,1.739135697,3.478271394,0,2
12/04/2016,120.2300034,120.3499985,119.5500031,120.0500031,58.15550776,1.672054247,3.344108494,0,2
13/04/2016,119.3700027,119.4300003,118.5599976,118.7699966,53.0211405,1.659050765,3.31810153,0,2
14/04/2016,118.0899963,118.1900024,116.9499969,117.1100006,47.20107923,1.670547118,3.341094235,1,2
15/04/2016,117.3300018,118.1200027,117.1900024,117.9199982,50.08053109,1.623365331,3.246730661,1,2
18/04/2016,118.5299988,118.5599976,117.6299973,117.7399979,49.43532809,1.573839257,3.147678514,1,2
19/04/2016,119.8700027,120.0899963,119.3700027,119.5800018,55.71597953,1.629279196,3.258558392,0,2
20/04/2016,119.6699982,120.0800018,118.7200012,118.9700012,53.35011924,1.61004501,3.220090021,0,2
21/04/2016,120.4199982,120.5500031,119.1299973,119.4199982,54.87247068,1.607899074,3.215798148,0,2
22/04/2016,118.7099991,119.0199966,117.2799988,117.8899994,49.01560931,1.64590624,3.29181248,1,2
25/04/2016,118.1399994,118.7099991,118.1100006,118.2300034,50.28551365,1.586912916,3.173825832,1,2
26/04/2016,118.7900009,118.8899994,118.4499969,118.6999969,52.06296392,1.520704565,3.041409129,0,2
27/04/2016,118.9700012,119.6999969,118.4300003,119.0400009,53.36202929,1.502796853,3.005593706,0,2
28/04/2016,119.9199982,121.4199982,119.7300034,121.2900009,60.9111431,1.565454028,3.130908055,0,2
29/04/2016,122.4300003,123.9300003,122.3399963,123.6500015,66.95337887,1.642207269,3.284414537,0,3
02/05/2016,123.7799988,123.9599991,123.0500031,123.2399979,65.07148278,1.589906464,3.179812927,0,3
03/05/2016,123.7300034,123.8199997,122.5100021,122.9599991,63.75358735,1.569912973,3.139825947,0,3
04/05/2016,122.8499985,123.2300034,121.5100021,122.2099991,60.23453607,1.580633568,3.161267136,0,3
05/05/2016,122.6299973,122.7300034,121.25,122.0699997,59.57350223,1.573445699,3.146891398,0,3
06/05/2016,122.8300018,123.8099976,122.5899963,123.1800003,63.03708858,1.585342285,3.17068457,0,3
09/05/2016,121.1999969,121.2900009,120.5899963,120.6500015,52.0838038,1.657103836,3.314207672,0,2
10/05/2016,120.7399979,121.3799973,120.0800018,120.9800034,53.22546828,1.631596098,3.263192195,0,2
11/05/2016,121.8499985,122.1600037,121.3799973,122.1200027,57.03397043,1.599339255,3.19867851,0,3
12/05/2016,122.0199966,122.3899994,121,121.1600037,53.11213474,1.584386408,3.168772816,0,2
13/05/2016,121.0899963,121.8600006,120.6600037,121.7099991,55.02042358,1.556930015,3.113860029,0,3
16/05/2016,122.9300003,122.9700012,121.3799973,121.8000031,55.34074249,1.559292435,3.11858487,0,3
17/05/2016,121.5800018,122.5199966,121.4800034,122.2200012,56.88378555,1.522199633,3.044399265,0,3
18/05/2016,121.2200012,121.9199982,119.8799973,120.0999985,47.88925679,1.580614223,3.161228446,0,2
19/05/2016,119,119.9800034,118.9199982,119.8700027,47.02060383,1.551998943,3.103997886,0,2
20/05/2016,120.1900024,120.3199997,119.3099976,119.7099991,46.39018548,1.513284883,3.026569765,0,2
23/05/2016,118.8600006,119.5999985,118.75,119.3700027,45.00925531,1.47376447,2.947528939,0,2
24/05/2016,118.1699982,118.2300034,117.25,117.3000031,37.65910486,1.519924343,3.039848686,1,2
25/05/2016,116.5899963,117.0599976,116.3199997,116.9800034,36.6623716,1.481358562,2.962717123,1,2
26/05/2016,117.5699997,117.6299973,116.3899994,116.5800018,35.40106092,1.464118514,2.928237029,1,2
27/05/2016,116.2699966,116.3600006,115.2900009,115.6200027,32.51027492,1.451681542,2.903363084,1,2
31/05/2016,115.7600021,116.4000015,115.5,116.0599976,35.12507237,1.412275825,2.824551649,1,2
01/06/2016,115.9700012,116.1399994,115.1999969,115.9400024,34.72988356,1.378542016,2.757084031,1,2
02/06/2016,115.7799988,115.9700012,115.5800018,115.6699982,33.80816086,1.307931829,2.615863658,1,2
03/06/2016,118.25,118.8899994,118.2300034,118.8799973,50.59551942,1.444508213,2.889016425,1,2
06/06/2016,118.8899994,119.1699982,118.4599991,118.9199982,50.76309788,1.392043276,2.784086552,1,2
07/06/2016,118.5,119.0199966,118.4100037,118.8199997,50.3037302,1.336182535,2.67236507,1,2
08/06/2016,120.3000031,120.7799988,120.2300034,120.5800018,57.57969353,1.380740861,2.761481722,1,2
09/06/2016,120.6100006,121.4800034,120.5500031,121.25,59.98168072,1.348545107,2.697090213,1,2
10/06/2016,121.5500031,122.0999985,121.1800003,121.7399979,61.69017045,1.317934613,2.635869226,1,2
13/06/2016,122.8000031,122.8300018,122.0299988,122.6399994,64.67341516,1.301653848,2.603307696,1,2
14/06/2016,123,123.0599976,122.3000031,122.7699966,65.09620714,1.262963895,2.525927789,0,2
15/06/2016,122.5199966,123.8700027,122.3799973,123.6800003,67.9847317,1.279181145,2.55836229,0,2
16/06/2016,125.1699982,125.6699982,122.2300034,122.3799973,60.30662181,1.433524977,2.867049955,1,2
17/06/2016,123.2600021,124.0999985,122.6900024,123.9499969,65.39032644,1.453987565,2.90797513,0,2
20/06/2016,122.2600021,123.3300018,122.1299973,123.2099991,61.3988113,1.480131282,2.960262563,0,2
21/06/2016,121.6500015,121.8600006,120.7699966,120.8399963,50.72033064,1.548693511,3.097387023,1,2
22/06/2016,120.8300018,121.25,120.6800003,120.9000015,50.95291868,1.478786811,2.957573621,1,2
23/06/2016,120.4899979,121.0299988,120.0599976,120.1100006,47.75710832,1.442444981,2.884889963,1,2
24/06/2016,126.6200027,126.8199997,125,126,65.2547555,1.818698847,3.637397694,0,2
27/06/2016,126.4400024,127.0500031,125.8300018,126.6800003,66.64377358,1.775934736,3.551869473,0,2
28/06/2016,125.5599976,126.0199966,125.0599976,125.3199997,61.36035444,1.764796734,3.529593468,0,2
29/06/2016,125.9100037,126.8099976,125.6999969,125.8399963,62.58182819,1.745168246,3.490336491,0,2
30/06/2016,125.9499969,126.5199966,125.5,126.4700012,64.06403374,1.693370271,3.386740542,0,2
01/07/2016,127.6600037,128.4199982,127.4400024,128.4100037,68.23653766,1.711700752,3.423401503,0,3
05/07/2016,128.8000031,129.5899963,128.1699982,129.4700012,70.26786869,1.690864848,3.381729696,0,3
06/07/2016,130.5,131.1499939,129.8200073,130.2299957,71.66693014,1.690088266,3.380176532,0,3
07/07/2016,129.8200073,130.1199951,128.9799957,129.7400055,69.39952628,1.65865339,3.31730678,0,3
08/07/2016,129.8500061,130.5200043,128.9700012,130.5200043,70.97383866,1.650892655,3.30178531,0,3
11/07/2016,129.4900055,129.8999939,129.1600037,129.2899933,65.2711004,1.630114651,3.260229302,0,3
12/07/2016,128.5200043,128.5399933,126.9899979,127.1500015,56.73048034,1.677963276,3.355926552,0,2
13/07/2016,128,128.4299927,127.6100006,128.3200073,59.82560669,1.649536699,3.299073398,0,3
14/07/2016,126.3099976,127.3700027,126.0299988,127.3300018,56.16465751,1.695284685,3.39056937,0,3
15/07/2016,126.3799973,127.1900024,126.3300018,126.8399963,54.39055738,1.645621493,3.291242986,0,2
18/07/2016,127.0199966,127.5,126.6299973,127.0400009,55.01516157,1.590220151,3.180440301,0,2
19/07/2016,126.9499969,127.3499985,126.8199997,127.2099991,55.57208448,1.514490054,3.028980108,0,2
20/07/2016,125.5,126.1200027,125.3099976,125.3899994,48.6306298,1.542026586,3.084053172,0,2
21/07/2016,125.6600037,127.3700027,125.5999985,127.3000031,54.98533494,1.573310637,3.146621274,0,2
22/07/2016,126.4300003,126.5199966,126.0100021,126.3499985,51.56829453,1.553074234,3.106148469,0,2
25/07/2016,125.5299988,126.2099991,125.1100006,125.4700012,48.55803032,1.530711639,3.061423278,0,2
26/07/2016,126.0899963,126.1399994,125.75,126,50.43465828,1.469232108,2.938464215,0,2
27/07/2016,126.7900009,128.1199951,126.0400009,128.0299988,56.9175214,1.515715179,3.031430357,0,3
28/07/2016,128.0899963,128.1999969,127.2099991,127.6600037,55.49286297,1.478163937,2.956327875,0,3
29/07/2016,128.4199982,129.4100037,127.8799973,128.9799957,59.39747449,1.497580799,2.995161598,0,3
01/08/2016,128.5700073,129.3399963,128.5599976,129.2200012,60.08318163,1.446324935,2.892649869,0,3
02/08/2016,130.0399933,130.5500031,129.9400024,130.2700043,63.02520091,1.438016146,2.876032293,0,3
03/08/2016,129.9499969,129.9600067,129.2700043,129.6499939,60.20354074,1.406729279,2.813458558,0,3
04/08/2016,130.0099945,130.2799988,129.8200073,129.8699951,60.87292972,1.351248966,2.702497932,0,3
05/08/2016,128.4600067,128.5500031,127.3899994,127.5500031,51.10988746,1.431873733,2.863747466,0,3
08/08/2016,127.2900009,127.6999969,127.2699966,127.4400024,50.69472565,1.360311345,2.72062269,0,3
09/08/2016,127.9400024,128.1399994,127.75,127.9599991,52.6526589,1.313146034,2.626292069,0,3
10/08/2016,129.1199951,129.1999969,128.1499939,128.5599976,54.87912591,1.307921161,2.615842321,0,3
11/08/2016,128.6100006,129.1900024,127.4800034,127.6699982,51.04473936,1.336641006,2.673282012,0,3
12/08/2016,127.6699982,129.2599945,127.1999969,127.4000015,49.90556267,1.388309334,2.776618669,0,3
15/08/2016,127.6200027,128.25,127.5999985,127.8399963,51.79363344,1.34985856,2.699717121,0,3
16/08/2016,128.1199951,129.0399933,128,128.4700012,54.44140293,1.339154163,2.678308327,0,3
17/08/2016,128.1699982,128.9900055,127.4599991,128.5,54.56936147,1.352786466,2.705572932,0,3
18/08/2016,128.8899994,129.1699982,128.5800018,129.1100006,57.20167005,1.304015875,2.608031751,0,3
19/08/2016,128.0800018,128.6699982,127.8600006,127.9700012,51.22783774,1.300157599,2.600315197,0,3
22/08/2016,127.6299973,127.9199982,127.4499969,127.7799988,50.28524511,1.244432363,2.488864726,0,3
23/08/2016,128.1399994,128.2200012,127.6100006,127.7600021,50.18059547,1.199115809,2.398231617,0,3
24/08/2016,126.9199982,126.9700012,126.3000031,126.3399963,43.29075988,1.217750322,2.435500644,0,2
25/08/2016,125.9800034,126.3099976,125.9599991,126.2300034,42.80055049,1.157910813,2.315821627,0,2
26/08/2016,126.8799973,128.1100006,125.8199997,126.0500031,41.96312251,1.238774391,2.477548782,0,2
29/08/2016,126,126.4800034,125.9300003,126.3000031,43.61328374,1.189576442,2.379152883,0,2
30/08/2016,125.7300034,125.9499969,124.8799973,125.0299988,37.74242058,1.206035682,2.412071363,0,2
31/08/2016,124.7300034,125.1100006,124.6399994,124.7799988,36.69526151,1.15346179,2.30692358,0,2
01/09/2016,124.6699982,125.5100021,124.5500031,125.2900009,40.33222855,1.139643019,2.279286039,0,2
02/09/2016,126.2900009,126.5699997,125.5800018,126.5699997,48.35227086,1.149668432,2.299336864,0,2
06/09/2016,127.4000015,129.0800018,127.2699966,128.7100067,58.41589699,1.246835123,2.493670246,0,3
07/09/2016,128.7899933,128.8600006,128.1199951,128.2700043,55.99980048,1.210633007,2.421266014,0,3
08/09/2016,128.1600037,128.5200043,127.4000015,127.5899963,52.39317066,1.204159421,2.408318841,0,3
09/09/2016,127.2399979,127.5100021,126.6999969,126.75,48.2585349,1.181719419,2.363438838,0,3
12/09/2016,126.3099976,126.9199982,125.9700012,126.5899963,47.4897588,1.165167818,2.330335636,0,3
13/09/2016,126.4700012,126.5999985,125.5299988,125.75,43.56597383,1.158370095,2.31674019,0,2
14/09/2016,126.0999985,126.5400009,126.0299988,126.1800003,46.02451701,1.13205801,2.26411602,0,3
15/09/2016,125.7300034,126.0999985,124.9100037,125.3700027,42.287315,1.141910766,2.283821532,0,2
16/09/2016,124.8099976,125.25,124.6699982,125.0599976,40.91788358,1.110346033,2.220692066,0,2
19/09/2016,125.6100006,125.6200027,125.25,125.3199997,42.59691232,1.071035966,2.142071933,0,2
20/09/2016,125.3099976,125.5899963,125.1699982,125.4400024,43.39646029,1.024533262,2.049066523,0,2
21/09/2016,126.3300018,127.4199982,125.9599991,127.2699966,53.93388007,1.092780586,2.185561171,0,3
22/09/2016,127.5699997,128.1999969,127.5,127.5699997,55.39972797,1.081153422,2.162306845,0,3
23/09/2016,127.5999985,127.8600006,127.4300003,127.6500015,55.80360838,1.034642485,2.06928497,0,3
26/09/2016,127.9599991,128.0399933,127.4199982,127.5500031,55.1315707,1.005024815,2.01004963,0,3
27/09/2016,126.8600006,126.9000015,126.3399963,126.6200027,49.19754357,1.019666385,2.03933277,0,3
28/09/2016,126.25,126.4000015,125.7300034,126.2200012,46.86125622,1.01040445,2.020808901,0,3
29/09/2016,125.8399963,126.3399963,125.5400009,126.0699997,45.97946571,0.995375233,1.990750465,0,3
30/09/2016,126.5199966,126.5500031,125.2399979,125.6399994,43.45511198,1.017848802,2.035697603,0,3
03/10/2016,125.3199997,125.4599991,124.9000015,125.3199997,41.62367408,0.998002309,1.996004617,0,3
04/10/2016,123.1600037,123.1800003,120.8600006,120.9700012,25.74151261,1.245287794,2.490575588,0,2
05/10/2016,121.3300018,121.5899963,120.4000015,120.7799988,25.28764186,1.241338294,2.482676588,0,2
06/10/2016,119.6900024,119.9800034,119.2399979,119.6600037,22.74215183,1.262671338,2.525342675,1,2
07/10/2016,120.4899979,120.5800018,118.4199982,119.7399979,23.33573707,1.326766499,2.653532998,0,2
10/10/2016,119.7399979,120.4199982,119.7399979,120.1600037,26.52761374,1.280568913,2.561137827,0,2
11/10/2016,119.9199982,120.1600037,119.5299988,119.5500031,24.90575682,1.234100055,2.468200111,1,2
12/10/2016,119.7200012,120.0699997,119.2900009,119.7399979,26.41479761,1.201664251,2.403328503,1,2
13/10/2016,120,120.4199982,119.8000031,120.0299988,28.76775089,1.164402541,2.328805081,1,2
14/10/2016,119.3700027,120.1600037,119.2900009,119.3600006,26.64772155,1.143373988,2.286747975,1,2
17/10/2016,119.6999969,119.9199982,119.5800018,119.6800003,29.32659737,1.101704246,2.203408491,1,2
18/10/2016,120.0800018,120.6399994,119.8199997,120.4199982,35.21850015,1.09158245,2.183164899,0,2
19/10/2016,121.1299973,121.4599991,120.8899994,121.1100006,40.22276398,1.087898053,2.175796106,0,2
20/10/2016,121.3899994,121.5899963,120.6299973,120.7399979,38.50506887,1.078762407,2.157524813,0,2
21/10/2016,120.9000015,120.9300003,120.5500031,120.8300018,39.18540434,1.028850606,2.057701212,0,2
24/10/2016,121.2799988,121.3000031,120.1600037,120.5599976,37.83317469,1.036789806,2.073579611,1,2
25/10/2016,120.8899994,121.7600021,120.8600006,121.4700012,44.752957,1.048447998,2.096895996,0,2
26/10/2016,121.3700027,121.5299988,120.6100006,120.7900009,41.07379236,1.039273013,2.078546025,0,2
27/10/2016,121.1100006,121.1800003,120.75,121.0100021,42.71465287,0.995753533,1.991507066,0,2
